Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.9,2.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.39,2.37,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.97,7.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.0,4.99,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.14,4.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.62,3.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.17,7.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.65,5.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.81,7.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.17,4.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.36,5.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.38,7.37,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.45,8.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.35,2.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.09,2.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.91,3.89,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.56,3.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.87,4.86,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.59,2.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,6.25,6.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.58,6.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.1,5.1,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.14,3.12,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.68,3.67,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.32,7.28,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.89,5.87,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.92,5.9,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.64,8.62,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,4.9,4.9,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.54,6.5,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.13,6.11,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.44,5.42,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.7,8.68,0.02,0.0,
openai/gpt-4o@tool,init-git,true,14.54,14.53,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.89,1.85,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.68,2.66,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.32,3.3,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.43,5.4,0.03,0.0,
openai/gpt-4o@xml,init-git,false,5.87,5.87,0.0,0.0,
