Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.44,3.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-f66ec3e4,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-f66ec3e4/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.65,3.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-e5b8d2a2,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-e5b8d2a2/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.67,4.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-ce14ab35,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-ce14ab35/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.6,9.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-bf51a2d6,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-bf51a2d6/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,12.54,12.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-4af06d7a,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-tool-4af06d7a/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.85,4.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-51f72998,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-51f72998/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.57,3.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-e4e2f693,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-e4e2f693/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.32,5.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-9df4fb34,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-9df4fb34/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.73,8.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a5e1ada9,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-a5e1ada9/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.32,12.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-ea504d0f,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-haiku-4-5-xml-ea504d0f/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.59,5.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bd6b62fa,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bd6b62fa/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,7.05,7.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7098fb53,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7098fb53/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.21,5.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-763cd727,/home/appuser/.local/share/gptme/logs/2026-09-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-763cd727/workspace
