Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.94,2.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-0aec6a1f,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-0aec6a1f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.93,2.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ccf93557,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ccf93557/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.19,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-dac38a93,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-dac38a93/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.29,8.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-aa51a592,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-aa51a592/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.91,9.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e7708f9f,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e7708f9f/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.38,3.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-72cbf02a,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-72cbf02a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,2.91,2.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-c5b39d3a,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-c5b39d3a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.93,4.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-5898e175,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-5898e175/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.73,7.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-7ce0f43e,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-7ce0f43e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.36,9.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-74bbba3e,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-74bbba3e/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.25,5.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2a41299,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2a41299/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.56,5.51,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9bc9c15b,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9bc9c15b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.51,4.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9748334b,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9748334b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.67,7.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd6c1798,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd6c1798/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.31,10.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1aa185ab,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1aa185ab/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.98,4.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a4b707e,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a4b707e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.93,4.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-b06aed48,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-b06aed48/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.34,5.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-175176d0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-175176d0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.96,8.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-10065817,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-10065817/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.0,11.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-898bcb74,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-898bcb74/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.49,5.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e8885a8,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-9e8885a8/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.11,4.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-134fe9a0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-134fe9a0/workspace
