Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,5.69,5.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.16,4.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.75,4.73,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.57,8.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.6,6.6,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.7,3.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.56,3.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.71,5.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.27,5.26,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.69,6.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.46,4.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.39,4.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.26,9.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.92,8.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.58,2.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.57,2.56,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.24,4.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.08,4.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.17,3.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.83,2.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.18,3.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.16,6.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.68,4.68,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.61,3.58,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.48,3.45,0.03,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.47,3.45,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.49,5.48,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.12,6.11,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.7,5.69,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.06,6.01,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.54,6.5,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.67,8.65,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.92,5.92,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.45,6.41,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.95,5.93,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.63,5.62,0.02,0.0,
openai/gpt-4o@tool,prime100,false,10.43,10.39,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.18,10.17,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.46,2.44,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.83,2.82,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.85,3.84,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.57,6.55,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.66,3.66,0.0,0.0,
