Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4877ec64,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4877ec64/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-912acc1c,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-912acc1c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1ce8031a,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1ce8031a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81efe109,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81efe109/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c95247de,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c95247de/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-602bbad3,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-602bbad3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6badb5fe,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6badb5fe/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ae76d7db,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ae76d7db/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0ecbf0cd,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0ecbf0cd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4ab2a133,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4ab2a133/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a6e15e70,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a6e15e70/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e65d6035,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e65d6035/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-719efd9c,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-719efd9c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e5f4067d,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e5f4067d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cacfe818,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cacfe818/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-244e7dd0,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-244e7dd0/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-bb5e5a22,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-bb5e5a22/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-65241d22,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-65241d22/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-46206253,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-46206253/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.22,1.22,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-68b786f5,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-tool-68b786f5/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-06a48fb8,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-06a48fb8/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-d77d08c2,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-d77d08c2/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-4c486f03,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-4c486f03/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-e4fd4984,/home/appuser/.local/share/gptme/logs/2026-03-09-gptme-evals-anthropic--claude-haiku-4-5-xml-e4fd4984/workspace
