Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.46,3.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-bcf111a5,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-bcf111a5/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.46,3.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-e1dd829a,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-e1dd829a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.85,3.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-dac94749,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-dac94749/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.28,9.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-23a7091f,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-23a7091f/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.03,9.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c225c18d,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c225c18d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.35,3.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7ce9f064,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-7ce9f064/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.52,3.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-36e4d800,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-36e4d800/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.7,4.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-75c55b14,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-75c55b14/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.29,8.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-948a61ec,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-948a61ec/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.25,10.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-f94ffa3b,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-haiku-4-5-xml-f94ffa3b/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.46,4.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08f3400f,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08f3400f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.29,4.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-481fea94,/home/appuser/.local/share/gptme/logs/2026-08-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-481fea94/workspace
