Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.07,3.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ab400509,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ab400509/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.62,3.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-b4f341c8,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-b4f341c8/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.98,3.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ffccb94b,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ffccb94b/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.32,8.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-51b74883,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-51b74883/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,12.48,12.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-7cd365b1,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-tool-7cd365b1/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.05,5.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-5ab898d7,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-5ab898d7/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.77,4.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-97a2aaa0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-97a2aaa0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.2,8.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-2bad7873,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-2bad7873/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.28,8.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-203ef468,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-203ef468/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,9.4,9.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-452957db,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-haiku-4-5-xml-452957db/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.39,4.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d6e68dd2,/home/appuser/.local/share/gptme/logs/2026-07-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d6e68dd2/workspace
