Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.74,2.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.53,2.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.97,3.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.19,6.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.97,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.25,2.23,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.25,3.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.7,6.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.89,4.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.9,9.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,9.02,9.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.26,8.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.65,11.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,15.64,15.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.42,4.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.82,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.22,5.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.3,6.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.69,5.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,5.01,5.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,4.2,4.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.72,4.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.82,7.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.57,4.56,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.22,4.21,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.23,4.22,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.55,6.53,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.37,6.36,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.63,6.61,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.98,7.95,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.64,6.63,0.01,0.0,
openai/gpt-4o@tool,hello,false,7.11,7.07,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.68,6.66,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.71,7.67,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.86,8.8,0.06,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.88,2.84,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,4.16,4.13,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.77,3.76,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.23,5.22,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.01,4.0,0.01,0.0,
