Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.95,2.94,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.42,2.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.82,3.8,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.74,7.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.51,5.51,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.95,2.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.51,2.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.26,3.25,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.68,6.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.31,5.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.05,5.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.07,3.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.36,4.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.72,6.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.13,6.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.11,2.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.24,2.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.21,3.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.65,2.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.85,1.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.12,5.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.75,2.74,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.97,4.96,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.84,4.82,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,15.95,15.94,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.56,7.52,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.84,6.81,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.75,7.68,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,8.07,8.01,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,6.66,6.66,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.67,6.66,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.05,7.02,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,7.56,7.5,0.05,0.0,
openai/gpt-4o@tool,prime100,false,8.53,8.49,0.04,0.0,
openai/gpt-4o@tool,init-git,true,27.31,27.31,0.01,0.0,
openai/gpt-4o@xml,hello,false,7.32,7.31,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.02,2.98,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.13,4.11,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.06,5.04,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.65,3.65,0.0,0.0,
