Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.2,3.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.1,3.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.07,7.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,11.28,11.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.71,2.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.98,6.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.27,6.26,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.39,7.37,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.1,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.69,5.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.03,8.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.74,7.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.47,2.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.72,2.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.93,2.91,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.8,3.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.59,3.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.02,3.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.29,2.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.26,4.26,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.89,3.87,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.77,3.75,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.67,4.65,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.77,5.75,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.76,7.75,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.21,5.2,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.78,5.75,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.97,5.91,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,8.51,8.5,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.17,5.17,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.37,5.35,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.89,5.87,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.96,6.93,0.03,0.0,
openai/gpt-4o@tool,prime100,true,9.07,9.05,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.82,9.81,0.01,0.0,
openai/gpt-4o@xml,hello,false,5.81,5.8,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.77,2.76,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,2.87,2.86,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.76,5.74,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.75,3.74,0.0,0.0,
