Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.61,3.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.58,3.56,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.44,4.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.76,8.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.48,6.48,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.21,3.18,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.58,2.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.88,6.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.97,4.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.65,0.65,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.24,1.24,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.97,0.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.92,0.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.88,0.88,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.69,4.65,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.81,5.78,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.49,5.48,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.61,8.57,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.98,5.96,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,8.91,8.87,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.44,5.44,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.61,6.59,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.74,7.72,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,8.55,8.52,0.04,0.0,
openai/gpt-4o@tool,prime100,false,9.51,9.47,0.04,0.0,
openai/gpt-4o@tool,init-git,true,12.7,12.68,0.03,0.0,
openai/gpt-4o@xml,hello,false,1.62,1.6,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.2,2.18,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,1.6,1.57,0.02,0.0,
openai/gpt-4o@xml,prime100,false,3.78,3.75,0.02,0.0,
openai/gpt-4o@xml,init-git,false,2.68,2.67,0.01,0.0,
