Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.08,4.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ed9e50c0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-ed9e50c0/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.08,3.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-efdf521e,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-efdf521e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.29,4.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4ec9444b,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4ec9444b/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.65,7.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-e81787a0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-e81787a0/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.87,9.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-b2efef20,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-tool-b2efef20/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.71,4.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b77363aa,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b77363aa/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.06,4.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-2c670b2e,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-2c670b2e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.77,4.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-f84401b1,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-f84401b1/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.77,8.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-a6d192e9,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-a6d192e9/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.15,10.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b497474a,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b497474a/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.17,4.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0419d74e,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0419d74e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.31,5.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61c0ae51,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61c0ae51/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.0,5.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c970d880,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c970d880/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.92,8.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e3ffd0ad,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e3ffd0ad/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.03,11.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-767c7485,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-767c7485/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.4,6.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d8fcc2a,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d8fcc2a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.46,5.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-21e13f2c,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-21e13f2c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.96,6.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-4be06dc2,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-4be06dc2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.41,9.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-cf24e114,/home/appuser/.local/share/gptme/logs/2026-08-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-cf24e114/workspace
