Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.4,4.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.63,3.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.69,4.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,9.28,9.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.27,5.26,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.32,3.3,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.94,3.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.5,4.48,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.02,8.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.16,7.16,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.01,5.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.05,5.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.82,7.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.22,8.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.87,2.86,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.51,2.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.06,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.71,3.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.66,3.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.78,3.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.91,1.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.56,3.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.21,5.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.06,4.05,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.82,3.8,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.04,5.03,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.43,5.42,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,29.48,29.47,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.86,5.84,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.41,6.36,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.5,6.46,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.38,7.34,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.23,6.23,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.69,5.68,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.0,5.98,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.41,6.36,0.05,0.0,
openai/gpt-4o@tool,prime100,false,8.94,8.92,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.94,2.9,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.37,3.33,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.2,3.17,0.03,0.0,
openai/gpt-4o@xml,prime100,false,6.15,6.14,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.65,4.65,0.0,0.0,
