Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.29,3.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.66,4.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.45,7.44,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.43,6.42,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.11,3.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.4,2.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.12,4.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.06,8.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.0,5.99,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.29,5.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.6,3.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.26,6.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.76,8.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.75,7.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.38,2.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.45,2.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.24,3.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.56,3.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.65,3.64,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.94,2.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.44,2.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.05,6.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.81,3.8,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.35,3.31,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.24,4.23,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.39,5.38,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,26.43,26.42,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.59,5.56,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.53,6.5,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.81,5.76,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.15,7.11,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.78,5.77,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.56,5.55,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.77,5.73,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,5.55,5.53,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.25,7.19,0.06,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,3.28,3.25,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.68,2.64,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.96,3.94,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.76,6.75,0.02,0.0,
openai/gpt-4o@xml,init-git,false,5.04,5.04,0.0,0.0,
