Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.27,3.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-3c380fa8,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-3c380fa8/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.56,3.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-c1ce84c6,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-c1ce84c6/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.75,3.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-042fa141,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-042fa141/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.75,7.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-9d729d84,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-9d729d84/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,13.66,13.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-5deaf92b,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-tool-5deaf92b/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.54,4.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-27928494,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-27928494/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.15,4.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-c577d572,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-c577d572/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.21,8.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-cd05c9ff,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-cd05c9ff/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.58,8.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-3840a268,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-3840a268/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,14.48,14.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-ce9d3c37,/home/appuser/.local/share/gptme/logs/2026-08-10-gptme-evals-anthropic--claude-haiku-4-5-xml-ce9d3c37/workspace
