Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-cab7795d,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-cab7795d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.64,3.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b6f43854,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b6f43854/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.25,4.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b7798d6b,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b7798d6b/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.99,7.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-bcdbb04e,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-bcdbb04e/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.39,8.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b0db9860,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-tool-b0db9860/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.14,4.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a2753ebc,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-a2753ebc/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.46,3.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-c9c73aa7,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-c9c73aa7/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.6,4.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-fd13b7f0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-fd13b7f0/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.77,7.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-d14abb1d,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-d14abb1d/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.02,12.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-9bd0c158,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-haiku-4-5-xml-9bd0c158/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.13,4.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-28d6820d,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-28d6820d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.39,3.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-231d013b,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-231d013b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.18,8.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ab1be68,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ab1be68/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.53,6.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-022eae07,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-022eae07/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.44,7.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dd760792,/home/appuser/.local/share/gptme/logs/2026-05-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dd760792/workspace
