Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.96,2.95,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.33,2.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.57,5.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.87,6.86,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.68,5.68,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.06,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.71,2.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.23,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.79,6.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.01,5.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.69,5.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.08,4.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.82,5.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.01,7.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.16,7.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.01,3.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.46,2.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.2,4.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.79,3.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.59,3.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.42,3.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.32,2.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.15,3.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.18,5.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.64,3.63,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,7.17,7.16,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.85,6.84,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.38,6.36,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.78,6.73,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.45,6.43,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,9.21,9.19,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.91,6.91,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.54,6.51,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.07,6.06,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,6.65,6.61,0.04,0.0,
openai/gpt-4o@tool,prime100,false,9.06,9.04,0.01,0.0,
openai/gpt-4o@tool,init-git,true,17.77,17.76,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.9,2.89,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.09,3.07,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.55,3.51,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.0,4.98,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.59,3.59,0.0,0.0,
