Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,8.07,8.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,20.98,20.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,18.16,18.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,14.24,14.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,19.47,19.46,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.27,4.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,8.94,8.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,6.37,6.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.36,7.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.37,5.36,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.64,4.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.12,3.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.3,5.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.74,5.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.22,6.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.19,2.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.99,1.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.77,2.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.5,5.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.32,3.32,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.7,2.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.12,2.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.13,4.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.76,2.76,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.08,3.06,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.0,3.99,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.92,4.9,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.15,6.13,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.75,7.73,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.1,7.06,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,12.5,12.49,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.01,6.01,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.0,5.99,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.03,6.02,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,8.04,8.0,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.84,7.82,0.02,0.0,
openai/gpt-4o@tool,init-git,true,23.47,23.46,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.02,2.0,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,5.21,5.19,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.99,2.96,0.03,0.0,
openai/gpt-4o@xml,prime100,false,4.73,4.72,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.96,2.95,0.0,0.0,
