Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.56,3.54,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.37,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.77,4.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.2,7.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.92,4.92,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.49,3.47,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.01,3.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.27,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.95,6.94,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.91,4.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,1.05,1.05,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.91,0.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.05,1.05,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.07,1.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.02,1.02,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.13,1.13,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.71,4.69,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.24,5.2,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,false,18.87,18.85,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.14,6.12,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.4,6.37,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.52,6.48,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.01,6.97,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.82,5.81,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.26,7.21,0.06,0.0,
openai/gpt-4o@tool,hello-patch,true,6.32,6.31,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.66,6.62,0.05,0.0,
openai/gpt-4o@tool,prime100,false,7.26,7.2,0.06,0.0,
openai/gpt-4o@tool,init-git,true,10.69,10.67,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.28,2.21,0.07,0.0,
openai/gpt-4o@xml,hello-patch,false,3.48,3.45,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.12,3.09,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.17,5.15,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.31,4.31,0.0,0.0,
