Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.03,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.28,4.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.95,6.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.7,5.7,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.44,2.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.68,6.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.1,5.1,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.37,5.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.16,3.14,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.47,5.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.69,6.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.75,5.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.44,2.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.8,1.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.25,3.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.32,3.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.09,2.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.72,1.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.0,2.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.75,4.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.64,2.64,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.82,4.81,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,7.29,7.27,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,8.08,8.06,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.8,7.78,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.1,8.05,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,9.24,9.2,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,7.4,7.39,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.47,6.45,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.79,7.78,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.95,6.93,0.01,0.0,
openai/gpt-4o@tool,prime100,false,9.94,9.9,0.04,0.0,
openai/gpt-4o@tool,init-git,true,22.08,22.07,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.82,1.79,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.84,2.8,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.71,3.7,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.34,5.32,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.39,4.39,0.0,0.0,
