Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.77,7.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.67,4.66,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.82,2.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.15,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.77,7.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.16,6.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.92,7.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.17,4.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.32,5.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.61,8.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.34,9.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.59,3.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.85,3.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.99,4.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.7,3.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.4,2.38,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.04,4.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.22,6.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.2,4.2,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.35,4.34,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.85,3.84,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.22,6.2,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.57,6.52,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.72,6.67,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.75,8.72,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,6.56,6.55,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.83,5.81,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.67,6.65,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.82,6.76,0.06,0.0,
openai/gpt-4o@tool,prime100,false,8.98,8.96,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.15,2.11,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.4,3.38,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.25,4.24,0.01,0.0,
openai/gpt-4o@xml,prime100,false,7.17,7.16,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.71,4.7,0.0,0.0,
