Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.76,4.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-52a5249a,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-52a5249a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.28,3.24,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8a4d545a,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8a4d545a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,6.96,6.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8e17140f,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8e17140f/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.65,8.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-221c39df,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-221c39df/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.0,9.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-3f9ddb96,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-tool-3f9ddb96/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.47,3.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-0a510e62,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-0a510e62/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,5.27,5.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9df46f24,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9df46f24/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,6.42,6.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-b2b78242,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-b2b78242/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.67,9.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-fe2eec72,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-fe2eec72/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.65,12.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-dc456588,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-haiku-4-5-xml-dc456588/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.24,4.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2d544a6,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f2d544a6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.01,3.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8bf0ffe0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8bf0ffe0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.33,9.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a722d85e,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a722d85e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.87,6.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad4620a9,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ad4620a9/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.9,7.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3422e702,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3422e702/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.23,5.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-62d1bac6,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-62d1bac6/workspace
