Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a889f2b2,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a889f2b2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81be4458,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81be4458/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f34da841,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f34da841/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b82753f7,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b82753f7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e30d9005,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e30d9005/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dd405b89,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-dd405b89/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6a4e8cce,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6a4e8cce/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90adef4c,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90adef4c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-136a44a6,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-136a44a6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-787320cb,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-787320cb/workspace
