Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.22,4.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.04,3.02,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.13,4.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.42,7.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.14,6.14,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.86,2.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.01,2.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.57,5.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.08,5.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.96,4.94,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.0,4.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.23,5.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.67,9.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.5,8.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.07,3.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.06,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.01,4.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.51,4.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.38,4.38,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.73,2.71,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.81,2.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.52,5.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.61,4.6,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.45,3.41,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.68,3.65,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.4,3.36,0.04,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.69,4.68,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.57,5.57,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.42,6.37,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.9,5.87,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.38,6.33,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.78,8.76,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.88,5.86,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.79,5.77,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.79,5.76,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.34,5.32,0.02,0.0,
openai/gpt-4o@tool,prime100,true,9.02,8.98,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.47,10.45,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.0,1.96,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.96,2.95,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.7,3.68,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.15,6.14,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.84,3.83,0.01,0.0,
