Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@markdown,hello,true,6.43,6.41,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-patch,true,4.0,3.98,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,hello-ask,true,4.23,4.18,0.06,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,prime100,true,8.61,8.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@markdown,init-git,true,9.64,9.63,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.32,2.32,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.34,2.34,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.77,2.77,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,4.61,4.61,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,3.28,3.28,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.7,5.68,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.82,3.79,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.25,4.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.05,8.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.71,7.66,0.05,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.28,2.28,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.91,2.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.0,3.0,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.94,3.94,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.33,3.33,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello,false,0.72,0.72,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-patch,false,0.87,0.87,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,hello-ask,false,0.66,0.66,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,prime100,false,0.79,0.79,0.0,0.0,
gemini/gemini-1.5-flash-latest@markdown,init-git,false,0.87,0.87,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello,false,0.6,0.6,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-patch,false,0.84,0.84,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,hello-ask,false,0.68,0.68,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,prime100,false,0.67,0.67,0.0,0.0,
gemini/gemini-1.5-flash-latest@tool,init-git,false,0.54,0.54,0.0,0.0,
openai/gpt-4o-mini@markdown,hello,false,2.38,2.34,0.04,0.0,
openai/gpt-4o-mini@markdown,hello-patch,true,3.12,3.09,0.03,0.0,
openai/gpt-4o-mini@markdown,hello-ask,true,3.54,3.52,0.02,0.0,
openai/gpt-4o-mini@markdown,prime100,true,6.69,6.67,0.01,0.0,
openai/gpt-4o-mini@markdown,init-git,true,6.66,6.66,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,6.75,6.75,0.0,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.57,3.55,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.06,4.04,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,5.38,5.38,0.0,0.0,
openai/gpt-4o-mini@tool,init-git,true,10.32,10.31,0.01,0.0,
openai/gpt-4o@markdown,hello,true,8.77,8.72,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.54,6.52,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.58,7.5,0.07,0.0,
openai/gpt-4o@markdown,prime100,false,7.93,7.9,0.03,0.0,
openai/gpt-4o@markdown,init-git,true,12.0,12.0,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.99,5.98,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.84,6.82,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.81,6.79,0.02,0.0,
openai/gpt-4o@tool,prime100,true,8.39,8.37,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.37,10.36,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello,false,0.65,0.65,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-patch,false,0.85,0.85,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,hello-ask,false,0.88,0.88,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,prime100,false,0.86,0.86,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@markdown,init-git,false,0.73,0.73,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello,false,0.56,0.56,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-patch,false,0.61,0.61,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,hello-ask,false,0.61,0.61,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,prime100,false,0.71,0.71,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct@tool,init-git,false,0.77,0.77,0.0,0.0,
