Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.44,3.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-161b8534,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-161b8534/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.73,3.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-95fb08ae,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-95fb08ae/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.78,3.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-c7975d3b,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-c7975d3b/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.47,9.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-562598f4,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-562598f4/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.67,10.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-e8879698,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-e8879698/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.96,4.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-3c9ea55f,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-3c9ea55f/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.93,3.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-ef94fe64,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-ef94fe64/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.33,7.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-b66a9bea,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-b66a9bea/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.48,8.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-60228992,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-60228992/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.16,10.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-d49d96d7,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-d49d96d7/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.07,5.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-70659aa2,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-70659aa2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.04,5.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a97e37c1,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a97e37c1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.85,5.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5ad20470,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5ad20470/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,9.62,9.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b8fbe5a2,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b8fbe5a2/workspace
