Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.17,3.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.02,3.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.48,4.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.98,6.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.32,6.32,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.63,3.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.68,2.66,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.79,5.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.6,4.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.36,10.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.8,5.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.29,7.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.37,8.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.3,9.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.6,4.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.25,4.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.33,4.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.73,4.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.58,4.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.35,4.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.68,4.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.4,4.39,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.91,3.9,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.98,3.97,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.02,4.0,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.09,6.08,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,12.12,12.11,0.01,0.0,
openai/gpt-4o@markdown,hello,true,8.5,8.46,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.47,5.46,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.53,6.49,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.97,6.93,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,4.6,4.6,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.67,5.65,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.14,6.12,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.95,5.93,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.55,7.51,0.05,0.0,
openai/gpt-4o@tool,init-git,true,8.37,8.35,0.02,0.0,
openai/gpt-4o@xml,hello,false,1.59,1.55,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.34,2.3,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.51,2.47,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.46,5.45,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.28,3.28,0.0,0.0,
