Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.45,3.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-695ad067,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-695ad067/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.17,3.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-5d8d1632,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-5d8d1632/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.27,4.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-981e5612,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-981e5612/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.17,8.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-7029747d,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-7029747d/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,13.84,13.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-c37a8c82,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-tool-c37a8c82/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.69,3.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-408b57c0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-408b57c0/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,6.99,6.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-6f7595d5,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-6f7595d5/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.57,4.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-e9072aa7,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-e9072aa7/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.9,8.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-73fbeaed,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-73fbeaed/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.75,13.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-cbec6ede,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-haiku-4-5-xml-cbec6ede/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.56,5.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f4d3536,/home/appuser/.local/share/gptme/logs/2026-07-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f4d3536/workspace
