Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.8,2.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.74,3.72,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.45,7.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.07,6.07,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.7,2.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.14,3.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.31,5.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.96,4.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.93,9.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.19,5.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.94,5.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,16.1,16.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.44,9.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,5.16,5.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.26,4.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.06,5.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.81,4.79,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.7,4.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.58,3.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.41,3.4,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.62,3.6,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.15,7.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.07,4.06,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.13,4.12,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.34,4.32,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.57,4.55,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.62,5.61,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.74,6.73,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.98,5.94,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.61,5.56,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,4.73,4.71,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,8.04,8.03,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,4.95,4.95,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.07,5.04,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.21,5.17,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.17,6.13,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.51,8.49,0.02,0.0,
openai/gpt-4o@tool,init-git,true,8.49,8.47,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.13,2.12,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.85,2.83,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,2.92,2.9,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.23,6.22,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.44,3.44,0.0,0.0,
