Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.71,3.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-a83ff3e8,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-a83ff3e8/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.38,3.35,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f11219a1,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f11219a1/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.85,3.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-1893f28e,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-1893f28e/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.74,9.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c534a217,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c534a217/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.87,10.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-a2dedf7f,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-a2dedf7f/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-7a95bafe,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-7a95bafe/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.99,3.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-4af9bcb0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-4af9bcb0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.03,4.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-7640fb21,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-7640fb21/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.19,8.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-57892993,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-57892993/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,14.04,14.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-7e8e64fd,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-7e8e64fd/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.85,3.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b65504b2,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b65504b2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.38,4.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f6c83b0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f6c83b0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.24,5.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-faf40206,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-faf40206/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,9.59,9.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0b3011ca,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0b3011ca/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.57,8.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-517cb155,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-517cb155/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.44,5.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9c6d1a0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9c6d1a0/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.17,5.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-b8e52b50,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-b8e52b50/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.24,6.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0460de0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-c0460de0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.59,10.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-6e68354d,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-6e68354d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.39,10.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-a11a7bb0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-a11a7bb0/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.15,4.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-4b4550f7,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-4b4550f7/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.28,4.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9138913,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-e9138913/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.08,5.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-1424fb0e,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-1424fb0e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.52,7.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-7536603d,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-7536603d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.41,14.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-f526477b,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-f526477b/workspace
