Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,9.02,9.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.86,4.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,6.36,6.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,10.26,10.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,12.23,12.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.6,4.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.99,4.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.01,4.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,7.84,7.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,7.43,7.43,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.53,0.53,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.59,0.59,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.55,0.55,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.5,0.5,0.0,0.0,
openai/gpt-4o,hello,true,6.75,6.74,0.01,0.0,
openai/gpt-4o,hello-patch,true,5.45,5.41,0.03,0.0,
openai/gpt-4o,hello-ask,false,4.76,4.75,0.01,0.0,
openai/gpt-4o,prime100,false,11.31,11.29,0.02,0.0,
openai/gpt-4o,init-git,false,5.21,5.21,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.39,4.37,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.95,5.93,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.48,6.46,0.02,0.0,
openai/gpt-4o-mini,prime100,false,6.82,6.8,0.02,0.0,
openai/gpt-4o-mini,init-git,true,11.15,11.14,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.35,0.35,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.43,0.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.54,0.54,0.0,0.0,
