Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.0,2.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.86,2.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.52,7.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.5,5.5,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.71,2.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.32,3.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.72,6.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.54,5.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.04,7.02,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.48,3.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.63,4.62,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.56,7.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.72,6.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.2,3.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.95,1.94,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.24,3.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.62,3.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.9,3.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.29,2.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.37,4.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.12,3.12,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.92,4.9,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.55,5.54,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,8.3,8.25,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.98,5.96,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.39,7.34,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.16,7.1,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,7.01,7.0,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.06,6.04,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.31,6.29,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.39,6.35,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.36,7.31,0.04,0.0,
openai/gpt-4o@tool,init-git,true,19.18,19.18,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.23,2.19,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.81,2.77,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.04,4.03,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.74,4.72,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.07,4.07,0.0,0.0,
