Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.9,2.88,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.44,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.25,5.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.0,6.0,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.69,2.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.65,3.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.32,7.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.92,4.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.45,6.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.73,4.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.48,5.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.02,8.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.82,6.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.52,3.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.9,3.88,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.93,3.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.66,3.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.23,2.21,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.0,1.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.4,3.38,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.68,5.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.09,4.09,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.62,4.6,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.72,4.69,0.03,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.18,5.17,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.57,6.56,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.85,7.84,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.82,5.79,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.51,6.47,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.8,6.76,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.81,6.76,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.27,5.26,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.14,6.1,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.67,5.64,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.96,4.94,0.02,0.0,
openai/gpt-4o@tool,prime100,true,7.19,7.15,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.86,8.83,0.03,0.0,
openai/gpt-4o@xml,hello,false,3.14,3.09,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.35,3.3,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.01,2.97,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.25,5.24,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.7,4.7,0.0,0.0,
