Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.99,2.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.56,2.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.97,2.95,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.74,7.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.35,4.35,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.48,3.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.82,6.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.77,5.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.24,10.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.2,5.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.65,6.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.11,11.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.43,12.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.54,3.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.03,4.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.72,4.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.57,4.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.32,4.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.75,4.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.23,6.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.91,4.91,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.55,4.54,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.9,4.88,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,17.83,17.79,0.03,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.76,5.75,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.37,6.35,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.66,6.61,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.79,7.75,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.14,6.13,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.83,6.79,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.37,6.35,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.79,6.74,0.05,0.0,
openai/gpt-4o@tool,prime100,false,8.08,8.02,0.06,0.0,
openai/gpt-4o@tool,init-git,false,16.14,16.13,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.49,2.45,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.29,3.26,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.68,3.65,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.39,5.38,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.87,3.87,0.0,0.0,
