Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,10.4,10.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,9.06,9.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,12.44,12.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,17.12,17.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,9.44,9.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,9.29,9.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,9.16,9.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,14.32,14.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,10.29,10.28,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.07,6.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.91,4.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.7,7.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.81,6.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.56,4.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.9,3.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.78,3.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.49,3.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.24,2.22,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.13,2.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.06,4.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.45,5.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.3,3.29,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.02,5.0,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.97,4.96,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.06,5.04,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.51,5.5,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.11,7.1,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.42,5.4,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.71,5.69,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.9,5.85,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.41,6.36,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.27,5.26,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.81,5.77,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.63,5.6,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.08,6.02,0.06,0.0,
openai/gpt-4o@tool,prime100,true,7.13,7.07,0.06,0.0,
openai/gpt-4o@tool,init-git,true,8.74,8.71,0.03,0.0,
openai/gpt-4o@xml,hello,false,3.31,3.25,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.55,3.51,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.14,4.11,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.98,5.94,0.04,0.0,
openai/gpt-4o@xml,init-git,false,4.42,4.41,0.0,0.0,
