Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.79,3.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-38f072a6,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-38f072a6/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.45,3.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-6cc6fd0b,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-6cc6fd0b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.07,4.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-5c96eb3a,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-5c96eb3a/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.75,7.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-e93bf891,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-e93bf891/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.16,10.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-91fa8648,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-tool-91fa8648/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.94,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-6a7b667b,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-6a7b667b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.73,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-4b8644a2,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-4b8644a2/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.98,5.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-3405540e,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-3405540e/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.11,8.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-810563ed,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-810563ed/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,15.29,15.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c04f9eaf,/home/appuser/.local/share/gptme/logs/2026-08-08-gptme-evals-anthropic--claude-haiku-4-5-xml-c04f9eaf/workspace
