Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a9047af0,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a9047af0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1e9c04af,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1e9c04af/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-03584a80,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-03584a80/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b673268e,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b673268e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80567863,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80567863/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-017c5c33,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-017c5c33/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a8cec5f8,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a8cec5f8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1973d562,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1973d562/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83ad24b7,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83ad24b7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5366ef3f,/home/appuser/.local/share/gptme/logs/2026-04-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5366ef3f/workspace
