Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.76,2.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-177b7a5d,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-177b7a5d/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.7,3.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-0b3cbf89,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-0b3cbf89/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.95,3.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-259f7b89,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-259f7b89/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.93,8.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-06c5ee6b,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-06c5ee6b/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.05,11.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-052079d0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-tool-052079d0/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.25,4.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-bda78f85,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-bda78f85/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.49,3.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-6a9474cf,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-6a9474cf/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.45,4.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-715e6448,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-715e6448/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.61,8.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-e8f5c15d,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-e8f5c15d/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.11,11.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-4d36895e,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-haiku-4-5-xml-4d36895e/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,6.68,6.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3445bf9,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3445bf9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.44,4.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a6269183,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a6269183/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.92,5.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ea7bac0c,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ea7bac0c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.46,7.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3a206a91,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3a206a91/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.97,8.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ccd4deb1,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ccd4deb1/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.32,5.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-ef17ff40,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-ef17ff40/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.1,6.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-90c0932c,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-90c0932c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,13.84,13.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-9f3fc583,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-9f3fc583/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,11.36,11.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-0cf9a29f,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-0cf9a29f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,21.54,21.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd83a520,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd83a520/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.08,4.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-e6301dcc,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-e6301dcc/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.09,4.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-86ae164f,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-86ae164f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.7,6.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-a9e536e4,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-a9e536e4/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.79,8.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-77ff39a6,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-77ff39a6/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.3,15.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-d13328cb,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-d13328cb/workspace
openai/gpt-4o-mini,tool,hello,true,5.63,5.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-dbc51289,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-dbc51289/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.55,5.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-b97f620f,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-b97f620f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.73,5.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-b807d00b,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-b807d00b/workspace
openai/gpt-4o-mini,tool,prime100,true,11.22,11.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-6046f651,/home/appuser/.local/share/gptme/logs/2026-07-09-gptme-evals-openai--gpt-4o-mini-tool-6046f651/workspace
