Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.86,2.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-e9e7dd1a,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-e9e7dd1a/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.26,4.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-c9859e11,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-c9859e11/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.29,4.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-ff1040a5,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-ff1040a5/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.7,8.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-d76f0e81,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-d76f0e81/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.77,10.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-bd04e08c,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-tool-bd04e08c/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.22,3.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-b1724b26,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-b1724b26/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.32,3.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-fb20cf75,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-fb20cf75/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.45,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-993960d0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-993960d0/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.64,9.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-1db2ce62,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-1db2ce62/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.92,12.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-6010653b,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-haiku-4-5-xml-6010653b/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.54,4.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-566cd35a,/home/appuser/.local/share/gptme/logs/2026-05-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-566cd35a/workspace
