Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.83,3.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.58,3.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.66,4.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.59,8.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.97,5.96,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.53,3.52,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.95,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.21,4.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.83,6.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.9,5.9,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.89,0.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.78,0.78,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.08,1.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.89,0.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.99,0.99,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.39,5.35,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.9,5.88,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.39,6.37,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.74,6.69,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.64,6.61,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,8.26,8.21,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,7.34,7.33,0.01,0.0,
openai/gpt-4o@tool,hello,false,7.16,7.12,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.0,5.98,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,5.85,5.83,0.01,0.0,
openai/gpt-4o@tool,prime100,false,8.77,8.72,0.05,0.0,
openai/gpt-4o@tool,init-git,true,9.91,9.89,0.02,0.0,
openai/gpt-4o@xml,hello,false,1.65,1.62,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.2,2.16,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.36,3.31,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.18,4.17,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.51,3.5,0.01,0.0,
