Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.94,2.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.48,2.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.99,3.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.75,6.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.54,5.54,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.15,3.14,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.37,2.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.09,3.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.95,6.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.03,5.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.96,4.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.18,3.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.28,4.26,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.37,6.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.49,5.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.94,1.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.87,2.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.33,3.32,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.22,2.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.82,1.8,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.04,3.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.91,2.9,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.88,3.87,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.93,4.91,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.3,7.27,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.73,6.69,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.4,6.38,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,7.7,7.67,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,8.33,8.33,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.36,6.34,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.58,6.53,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,6.38,6.36,0.01,0.0,
openai/gpt-4o@tool,prime100,false,8.63,8.59,0.04,0.0,
openai/gpt-4o@tool,init-git,true,24.46,24.45,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.18,3.14,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.8,2.77,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.73,3.69,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.77,4.76,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.78,4.77,0.0,0.0,
