Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.28,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.34,3.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.37,4.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.82,6.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.0,5.0,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.57,3.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.87,3.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.46,7.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,12.22,12.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.22,7.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.33,9.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.35,12.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,14.87,14.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,6.21,6.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.66,4.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.87,4.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.46,5.46,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.25,4.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,4.63,4.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,5.07,5.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.69,6.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.35,5.34,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.92,3.91,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.83,4.81,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.6,6.56,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.38,6.35,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.49,6.46,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,8.05,8.01,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.85,5.85,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.23,6.19,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,6.07,6.05,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.15,7.09,0.06,0.0,
openai/gpt-4o@tool,prime100,false,9.08,9.06,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.96,2.94,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,4.5,4.49,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,4.08,4.06,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.51,6.5,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.38,4.38,0.0,0.0,
