Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.88,3.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-e5ee9b13,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-e5ee9b13/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.53,3.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-d816c825,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-d816c825/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.45,4.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-bbbec607,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-bbbec607/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.71,8.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-7b6b8a57,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-7b6b8a57/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.2,11.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-3dcc9caf,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-tool-3dcc9caf/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.78,4.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-b43a42e0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-b43a42e0/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,5.19,5.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-47acb53d,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-47acb53d/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.79,5.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-caecb887,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-caecb887/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,10.05,10.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-09cb3098,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-09cb3098/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.51,9.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-af37c1ee,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-haiku-4-5-xml-af37c1ee/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.74,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3c526ce0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3c526ce0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.45,5.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a387ac1a,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a387ac1a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.76,5.73,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f9faea8c,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f9faea8c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.65,7.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5d9ec397,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5d9ec397/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.28,11.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2cf26256,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2cf26256/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.03,5.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-f4d94f22,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-f4d94f22/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.35,5.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-acfb7257,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-acfb7257/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.15,5.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-0cdfec97,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-0cdfec97/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.62,9.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-3fc91893,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-3fc91893/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.82,11.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-24f649e5,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-24f649e5/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.41,4.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-706ddd9e,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-706ddd9e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.3,4.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-7635a5b7,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-7635a5b7/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.5,5.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8c0697f,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8c0697f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.86,7.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-309c628d,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-309c628d/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.46,15.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f5a8842,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f5a8842/workspace
openai/gpt-4o-mini,tool,hello,true,5.53,5.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-2f366de1,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-2f366de1/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.51,5.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-c13cefdb,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-c13cefdb/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.6,5.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-16f5280d,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-16f5280d/workspace
openai/gpt-4o-mini,tool,prime100,true,7.03,7.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-948efe4f,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-948efe4f/workspace
openai/gpt-4o-mini,tool,init-git,true,8.27,8.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-82214054,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-mini-tool-82214054/workspace
openai/gpt-4o,markdown,hello,true,7.64,7.61,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-3693cd13,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-3693cd13/workspace
openai/gpt-4o,markdown,hello-patch,true,7.92,7.87,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-56778752,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-56778752/workspace
openai/gpt-4o,markdown,hello-ask,true,7.89,7.84,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-6728e22d,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-6728e22d/workspace
openai/gpt-4o,markdown,prime100,false,7.12,7.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-5cf127b1,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-5cf127b1/workspace
openai/gpt-4o,markdown,init-git,false,7.11,7.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-af59abc9,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-markdown-af59abc9/workspace
openai/gpt-4o,tool,hello,true,7.59,7.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-27778afb,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-27778afb/workspace
openai/gpt-4o,tool,hello-patch,true,7.82,7.79,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-db8835cc,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-db8835cc/workspace
openai/gpt-4o,tool,hello-ask,true,8.05,7.97,0.08,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-0614943e,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-0614943e/workspace
openai/gpt-4o,tool,prime100,true,11.92,11.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-1532ef7b,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-1532ef7b/workspace
openai/gpt-4o,tool,init-git,true,10.88,10.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-b0e50118,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-tool-b0e50118/workspace
openai/gpt-4o,xml,hello,false,3.87,3.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-fe48a2a0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-fe48a2a0/workspace
openai/gpt-4o,xml,hello-patch,false,3.65,3.62,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-0b28eb3b,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-0b28eb3b/workspace
openai/gpt-4o,xml,hello-ask,false,4.15,4.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-5ccf63f2,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-5ccf63f2/workspace
openai/gpt-4o,xml,prime100,false,5.62,5.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-9f31c9f2,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-9f31c9f2/workspace
openai/gpt-4o,xml,init-git,false,4.42,4.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-695c21ff,/home/appuser/.local/share/gptme/logs/2026-08-30-gptme-evals-openai--gpt-4o-xml-695c21ff/workspace
