Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.44,3.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-dfd102a2,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-dfd102a2/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.29,3.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-b8623667,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-b8623667/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.71,4.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-fc0cbd1a,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-fc0cbd1a/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.08,9.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-9da9b08f,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-9da9b08f/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.06,8.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c0276ca1,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c0276ca1/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.06,4.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b50d4406,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b50d4406/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.36,4.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a95a68fd,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a95a68fd/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,9.22,9.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-8c14ee4d,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-8c14ee4d/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,10.27,10.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-f141e26d,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-f141e26d/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,10.67,10.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a71c3498,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a71c3498/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.58,4.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0688e820,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0688e820/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.29,4.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-501cac9a,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-501cac9a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.9,9.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9cdaa23,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9cdaa23/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.12,8.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-577bfe8a,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-577bfe8a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.38,10.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b55bb347,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b55bb347/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.0,4.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-ae569c16,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-ae569c16/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,18.88,18.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-9aea633f,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-9aea633f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,19.05,19.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-27492708,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-27492708/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.35,9.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a95f348,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a95f348/workspace
