Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,8.21,8.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,6.84,6.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,8.0,7.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,14.04,14.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,9.91,9.91,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,5.96,5.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,6.49,6.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,9.65,9.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,11.84,11.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,9.37,9.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,13.28,13.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,11.78,11.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.01,9.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.19,11.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.1,12.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.55,4.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.36,5.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.91,4.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.47,4.47,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.25,3.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.79,3.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,7.25,7.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,8.16,8.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,6.33,6.33,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.56,5.54,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.88,5.87,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.12,6.11,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.36,6.35,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.1,7.09,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.0,5.98,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.26,6.23,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.42,6.38,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.08,7.03,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.07,6.06,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.74,6.69,0.06,0.0,
openai/gpt-4o@tool,hello-patch,true,6.07,6.04,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.55,6.5,0.05,0.0,
openai/gpt-4o@tool,prime100,true,7.69,7.63,0.06,0.0,
openai/gpt-4o@tool,init-git,true,9.77,9.76,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.21,3.17,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.77,3.73,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,4.04,4.01,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.37,5.36,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.4,4.39,0.0,0.0,
