Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.79,2.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-a43c7075,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-a43c7075/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.91,2.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-46558970,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-46558970/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.35,2.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-9645bdfc,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-9645bdfc/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.88,2.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-57dbbb7b,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-57dbbb7b/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.6,2.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-e257b4b4,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-tool-e257b4b4/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.12,2.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-a8ef81b9,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-a8ef81b9/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.17,2.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-44d6e36a,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-44d6e36a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,1.92,1.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-8a414903,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-8a414903/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,1.68,1.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-0de438d5,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-0de438d5/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.05,2.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-b9ee053f,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-haiku-4-5-xml-b9ee053f/workspace
