Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.76,3.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.06,3.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.33,4.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.83,6.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.71,5.71,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.83,6.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.54,5.54,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.71,0.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.92,0.92,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.22,1.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.66,0.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.08,1.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.07,1.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.01,1.01,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.22,1.22,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.86,0.86,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.92,3.91,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.82,4.78,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.08,6.07,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,20.27,20.25,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.84,5.82,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.48,6.44,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.43,6.38,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.2,7.15,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.81,5.81,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.79,5.77,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.8,5.78,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.55,6.5,0.05,0.0,
openai/gpt-4o@tool,prime100,false,8.16,8.12,0.03,0.0,
openai/gpt-4o@tool,init-git,true,11.06,11.04,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.47,3.41,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.7,2.65,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.93,2.9,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.79,4.77,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.54,3.53,0.0,0.0,
