Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.25,8.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,7.03,7.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,8.65,8.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,19.59,19.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022,hello,true,8.97,8.95,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.66,4.64,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.97,5.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,11.86,11.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,10.78,10.78,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.61,0.61,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.64,0.64,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.65,0.65,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.61,0.61,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.64,0.64,0.0,0.0,
openai/gpt-4o,hello,true,5.4,5.38,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.53,5.49,0.04,0.0,
openai/gpt-4o,hello-ask,true,6.8,6.78,0.01,0.0,
openai/gpt-4o,prime100,false,9.51,9.48,0.02,0.0,
openai/gpt-4o,init-git,true,8.11,8.1,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.2,4.18,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.37,5.35,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,4.89,4.87,0.02,0.0,
openai/gpt-4o-mini,prime100,true,8.98,8.97,0.01,0.0,
openai/gpt-4o-mini,init-git,true,9.2,9.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.58,0.58,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.58,0.58,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.63,0.63,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.62,0.62,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.57,0.57,0.0,0.0,
