Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.02,3.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.61,4.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.2,7.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,15.73,15.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.3,3.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.49,3.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.04,7.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.83,5.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.05,5.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.17,3.14,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.47,5.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.27,7.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.03,7.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.83,2.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.15,2.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.4,4.38,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.84,3.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.98,5.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.19,3.19,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.46,3.45,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.6,4.59,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.67,4.65,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.94,6.92,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.69,6.67,0.03,0.0,
openai/gpt-4o@markdown,hello,true,6.03,5.98,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.96,5.92,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.22,6.18,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,7.26,7.24,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.46,5.46,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.94,5.93,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.69,5.67,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.37,6.32,0.05,0.0,
openai/gpt-4o@tool,prime100,true,7.49,7.45,0.04,0.0,
openai/gpt-4o@tool,init-git,true,10.18,10.17,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.69,2.65,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.36,3.33,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.42,3.39,0.03,0.0,
openai/gpt-4o@xml,prime100,false,5.85,5.83,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.4,4.39,0.0,0.0,
