Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.8,3.78,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.9,4.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.1,7.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,17.6,17.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.26,3.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.83,3.82,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.88,6.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.07,6.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.15,7.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.95,4.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.51,5.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.81,8.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.02,10.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.69,3.68,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.85,2.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.55,3.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.31,4.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.35,4.35,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.48,3.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.89,2.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.38,4.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.45,5.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.71,3.71,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,8.16,8.15,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.18,4.17,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.76,3.74,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.4,5.39,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.27,6.26,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.31,6.29,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.62,6.59,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.59,6.55,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.81,7.78,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.0,6.0,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.9,5.88,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.09,6.07,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.77,6.73,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.72,8.71,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.84,9.83,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.33,3.31,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.99,3.97,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.09,3.07,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.49,7.48,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.64,3.63,0.0,0.0,
