Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.58,3.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.83,2.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.16,4.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.99,6.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.34,5.34,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.5,3.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.85,2.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.98,2.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.8,6.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.15,5.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.87,0.87,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.14,1.14,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.75,0.75,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.62,0.62,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.74,0.74,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.7,0.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.77,0.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.83,0.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.11,1.11,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.96,0.96,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.02,1.02,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.47,4.46,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.69,5.66,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.34,6.32,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.54,5.5,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.51,5.47,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.92,5.86,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,5.11,5.1,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.44,5.44,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.42,5.4,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.48,5.46,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,5.78,5.73,0.05,0.0,
openai/gpt-4o@tool,prime100,false,6.35,6.29,0.06,0.0,
openai/gpt-4o@tool,init-git,true,15.44,15.43,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.22,3.18,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.39,3.37,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.86,3.84,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.64,4.62,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.92,3.92,0.0,0.0,
