Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.06,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.23,4.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.28,8.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.38,6.38,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.43,3.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.77,2.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.37,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.19,7.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.74,5.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.32,7.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.12,5.1,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.92,6.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.56,10.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.33,10.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.08,3.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.19,3.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.83,3.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.3,4.3,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.85,2.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.14,2.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.0,3.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.04,6.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.63,4.63,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,2.25,2.23,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.02,3.01,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.64,3.63,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.44,6.42,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,9.13,9.11,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,10.53,10.51,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,15.89,15.87,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.51,6.5,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.48,6.47,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.66,6.62,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.95,7.93,0.02,0.0,
openai/gpt-4o@tool,prime100,false,15.93,15.91,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.59,2.58,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.88,2.86,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.59,3.57,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.58,5.57,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.23,3.23,0.0,0.0,
