Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.87,4.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.38,5.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.63,8.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.79,6.79,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.43,2.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.01,7.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.89,5.89,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.55,5.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.15,3.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.94,4.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.04,8.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.37,7.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.56,2.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.24,2.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.31,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.62,3.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.42,3.42,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.94,2.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.94,1.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.59,3.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.69,5.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.08,4.08,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.18,3.17,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.8,3.79,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,16.3,16.29,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,8.64,8.62,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.14,8.11,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.66,7.65,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,11.1,11.08,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,7.85,7.85,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.35,7.33,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,9.57,9.55,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,6.22,6.21,0.01,0.0,
openai/gpt-4o@tool,prime100,false,12.99,12.97,0.02,0.0,
openai/gpt-4o@tool,init-git,true,30.51,30.5,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.95,3.94,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,2.94,2.92,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.01,3.99,0.01,0.0,
openai/gpt-4o@xml,prime100,false,11.4,11.38,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.96,4.96,0.0,0.0,
