Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.88,2.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.24,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.69,6.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,10.87,10.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.75,2.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.62,3.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.47,6.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.56,4.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.53,7.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.48,5.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.87,5.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,16.55,16.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.37,7.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.56,3.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.88,2.85,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.64,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.71,3.7,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.62,2.6,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.45,2.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.5,3.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.75,5.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.37,3.37,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.84,4.83,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.34,5.32,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.24,5.23,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.46,5.45,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.27,7.26,0.01,0.0,
openai/gpt-4o@markdown,hello,true,16.25,16.24,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,16.68,16.64,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,16.64,16.6,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,17.2,17.15,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,16.52,16.52,0.01,0.0,
openai/gpt-4o@tool,hello,true,16.45,16.42,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,16.2,16.18,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,16.54,16.48,0.06,0.0,
openai/gpt-4o@tool,prime100,true,18.55,18.49,0.05,0.0,
openai/gpt-4o@tool,init-git,true,18.75,18.72,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.75,2.7,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,4.36,4.34,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.6,3.58,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.14,6.12,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.52,4.52,0.0,0.0,
