Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-def45e97,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-def45e97/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63f2e60b,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63f2e60b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e253092c,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e253092c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-02712577,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-02712577/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-281a906f,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-281a906f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4ba5e550,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4ba5e550/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-799883fe,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-799883fe/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2a2328fc,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2a2328fc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-125904f3,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-125904f3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fc253399,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fc253399/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8952e5d3,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8952e5d3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97be70f3,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97be70f3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7aa9b339,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7aa9b339/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72235ac6,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72235ac6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-988ec065,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-988ec065/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.5,3.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-47dc4fbd,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-47dc4fbd/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.61,2.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-17d62a8c,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-17d62a8c/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.09,4.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-36dea798,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-36dea798/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.99,10.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-46ac1a09,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-46ac1a09/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,10.95,10.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-13109933,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-tool-13109933/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.47,2.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-ebe0f024,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-ebe0f024/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.58,2.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-247f110e,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-247f110e/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.76,4.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-505a1131,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-505a1131/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.77,6.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-98f37582,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-98f37582/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,11.3,11.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-2d787200,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-anthropic--claude-haiku-4-5-xml-2d787200/workspace
openai/gpt-4o-mini@tool,hello,true,3.1,3.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-47073874,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-47073874/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.58,3.55,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-659f5b0f,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-659f5b0f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.03,4.99,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-2d6b4e0b,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-2d6b4e0b/workspace
openai/gpt-4o-mini@tool,prime100,true,7.77,7.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-d85c1279,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-d85c1279/workspace
openai/gpt-4o-mini@tool,init-git,true,8.68,8.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-31ed5448,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-mini-tool-31ed5448/workspace
openai/gpt-4o@markdown,hello,false,5.07,5.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-1b4e4bcf,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-1b4e4bcf/workspace
openai/gpt-4o@markdown,hello-patch,true,4.8,4.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-f2974d63,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-f2974d63/workspace
openai/gpt-4o@markdown,hello-ask,true,5.48,5.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-f29355d7,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-f29355d7/workspace
openai/gpt-4o@markdown,prime100,false,6.29,6.26,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-03d635e7,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-03d635e7/workspace
openai/gpt-4o@markdown,init-git,false,34.42,34.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-a4f1165e,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-markdown-a4f1165e/workspace
openai/gpt-4o@tool,hello,false,6.28,6.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-8b002296,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-8b002296/workspace
openai/gpt-4o@tool,hello-patch,true,6.33,6.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-ede6618b,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-ede6618b/workspace
openai/gpt-4o@tool,hello-ask,false,5.6,5.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-a23fd8f4,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-a23fd8f4/workspace
openai/gpt-4o@tool,prime100,false,6.27,6.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-f5924d50,/home/appuser/.local/share/gptme/logs/2026-02-25-gptme-evals-openai--gpt-4o-tool-f5924d50/workspace
