Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.62,3.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.65,4.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.42,7.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.45,4.45,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.03,3.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.44,2.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.86,6.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.68,5.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.6,0.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.67,0.67,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.58,0.58,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.57,0.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.52,0.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.49,0.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.69,0.69,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.6,0.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.73,0.73,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.95,3.94,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,8.53,8.52,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.65,5.63,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,24.81,24.8,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.3,5.28,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.8,5.77,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.32,5.29,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.12,6.08,0.04,0.0,
openai/gpt-4o@markdown,init-git,true,12.66,12.66,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.2,5.18,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.88,5.85,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,4.9,4.88,0.01,0.0,
openai/gpt-4o@tool,prime100,false,6.59,6.55,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.67,2.64,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.83,2.81,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.85,2.81,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.8,4.78,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.07,3.07,0.0,0.0,
