Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.27,3.24,0.03,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.18,3.16,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.34,4.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.36,6.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.05,3.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.81,2.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.27,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.13,5.13,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.85,4.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.01,2.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.46,4.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.46,6.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.55,5.54,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.19,2.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.52,3.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.04,3.04,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.19,2.17,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.07,2.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.81,2.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.1,5.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.85,2.84,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.77,3.73,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.28,4.27,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.58,4.56,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.0,5.99,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.56,8.51,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.35,6.33,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.08,7.03,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.24,6.23,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.98,6.96,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.1,6.09,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,6.53,6.49,0.04,0.0,
openai/gpt-4o@tool,prime100,false,8.19,8.13,0.06,0.0,
openai/gpt-4o@tool,init-git,true,16.61,16.58,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.98,2.93,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.43,3.38,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,4.18,4.12,0.06,0.0,
openai/gpt-4o@xml,prime100,false,4.85,4.83,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.81,3.8,0.01,0.0,
