Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,6.85,6.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.07,4.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.33,4.31,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,9.34,9.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.02,8.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.31,4.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.9,4.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,7.67,7.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,8.56,8.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.75,9.74,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.51,0.51,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.45,0.45,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.44,0.44,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.39,0.39,0.0,0.0,
openai/gpt-4o,hello,true,6.0,5.98,0.02,0.0,
openai/gpt-4o,hello-patch,false,60,60,0,0,
openai/gpt-4o,hello-ask,true,4.98,4.97,0.02,0.0,
openai/gpt-4o,prime100,false,6.24,6.22,0.02,0.0,
openai/gpt-4o,init-git,false,4.87,4.87,0.01,0.0,
openai/gpt-4o-mini,hello,false,5.51,5.49,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.87,5.85,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.13,6.11,0.02,0.0,
openai/gpt-4o-mini,prime100,false,6.71,6.7,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.56,9.55,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.36,0.36,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.37,0.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.37,0.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.48,0.48,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.53,0.53,0.0,0.0,
