Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.03,3.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.46,2.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.13,4.12,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.51,6.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.8,5.8,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.23,3.22,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.47,2.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.23,3.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.84,6.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.17,5.17,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.11,5.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.23,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.43,4.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.95,6.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.47,5.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.12,3.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.21,2.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.96,2.95,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.29,3.28,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.18,2.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.0,1.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.06,3.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.12,6.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.74,2.74,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,5.4,5.38,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.09,6.08,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.94,6.92,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.41,7.36,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,8.64,8.6,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.15,7.1,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.12,6.12,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.87,6.85,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.99,6.97,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,5.4,5.39,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.13,8.09,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,1.85,1.82,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.61,2.57,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.42,3.41,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.46,6.44,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.54,4.54,0.0,0.0,
