Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ae4b5ba3,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ae4b5ba3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e6561276,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e6561276/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e32f0a9b,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e32f0a9b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6665610a,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6665610a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e1a30173,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e1a30173/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1722f2c6,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1722f2c6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fb16e44d,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fb16e44d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0d313a28,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0d313a28/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e6d52394,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e6d52394/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-481f82c0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-481f82c0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-edd89c97,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-edd89c97/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f9c2ac3d,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f9c2ac3d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5d4a11aa,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5d4a11aa/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72889e1d,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-72889e1d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e08de792,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e08de792/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.2,3.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a37c5068,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a37c5068/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.42,2.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-f241e1c1,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-f241e1c1/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.8,3.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c96960ec,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c96960ec/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,13.9,13.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-40e2f6b7,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-40e2f6b7/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,19.19,19.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-ec653423,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-tool-ec653423/workspace
anthropic/claude-haiku-4-5@xml,hello,false,2.07,2.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-b639a06c,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-b639a06c/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.93,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-0cf93274,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-0cf93274/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.35,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-44b09879,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-44b09879/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,9.74,9.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-fe70dd52,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-fe70dd52/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,14.42,14.41,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-50424fef,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-anthropic--claude-haiku-4-5-xml-50424fef/workspace
openai/gpt-4o-mini@tool,hello,true,3.24,3.19,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-bc04fbac,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-bc04fbac/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-a38b3793,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-a38b3793/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.04,3.99,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-1b9876bb,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-1b9876bb/workspace
openai/gpt-4o-mini@tool,prime100,true,9.7,9.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-03a76c7a,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-03a76c7a/workspace
openai/gpt-4o-mini@tool,init-git,true,10.24,10.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-16e02e09,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-mini-tool-16e02e09/workspace
openai/gpt-4o@markdown,hello,false,4.14,4.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-661da6da,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-661da6da/workspace
openai/gpt-4o@markdown,hello-patch,false,5.65,5.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-1092446d,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-1092446d/workspace
openai/gpt-4o@markdown,hello-ask,false,13.34,13.29,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-7795e052,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-7795e052/workspace
openai/gpt-4o@markdown,prime100,false,3.9,3.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-8525dec6,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-8525dec6/workspace
openai/gpt-4o@markdown,init-git,false,10.21,10.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-0afcbf18,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-markdown-0afcbf18/workspace
openai/gpt-4o@tool,hello,false,5.14,5.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-24b968b0,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-24b968b0/workspace
openai/gpt-4o@tool,hello-patch,false,8.36,8.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-bedff040,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-bedff040/workspace
openai/gpt-4o@tool,hello-ask,true,5.81,5.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-8c3f95ba,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-8c3f95ba/workspace
openai/gpt-4o@tool,prime100,false,6.84,6.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-58d3800b,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-58d3800b/workspace
openai/gpt-4o@tool,init-git,true,12.02,11.99,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-4f227365,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-tool-4f227365/workspace
openai/gpt-4o@xml,hello,false,2.26,2.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-18d79fbf,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-18d79fbf/workspace
openai/gpt-4o@xml,hello-patch,false,4.41,4.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-b6268fdb,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-b6268fdb/workspace
openai/gpt-4o@xml,hello-ask,false,1.69,1.66,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-4c755472,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-4c755472/workspace
openai/gpt-4o@xml,prime100,false,1.94,1.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-09bdc8dd,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-09bdc8dd/workspace
openai/gpt-4o@xml,init-git,false,2.58,2.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-987ecf68,/home/appuser/.local/share/gptme/logs/2026-04-07-gptme-evals-openai--gpt-4o-xml-987ecf68/workspace
