Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0a2631a8,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0a2631a8/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c156d9d4,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c156d9d4/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c212828a,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c212828a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a2a12eb3,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a2a12eb3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7ecc0049,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7ecc0049/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.68,1.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-36f8dd89,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-36f8dd89/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cbcd50e0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cbcd50e0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0eb502a7,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0eb502a7/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23c48a74,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-23c48a74/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6841cb2b,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6841cb2b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-36decd5d,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-36decd5d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43821b51,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43821b51/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17479290,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17479290/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-063aa78c,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-063aa78c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21cab0c6,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21cab0c6/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-b85e9579,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-b85e9579/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-2755b2a9,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-2755b2a9/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-77f47481,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-77f47481/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-2bdd1c85,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-2bdd1c85/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-30b4854e,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-tool-30b4854e/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-ab7df078,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-ab7df078/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-f9abf391,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-f9abf391/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-4474b68f,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-4474b68f/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-722fdc70,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-722fdc70/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-036809b3,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-haiku-4-5-xml-036809b3/workspace
openai/gpt-4o-mini@tool,hello,true,3.45,3.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-cf9bcd9b,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-cf9bcd9b/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-abae7bea,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-abae7bea/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.91,4.86,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-b40d9536,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-b40d9536/workspace
openai/gpt-4o-mini@tool,prime100,false,9.75,9.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-819ebe12,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-819ebe12/workspace
openai/gpt-4o-mini@tool,init-git,true,9.79,9.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-7a7f8d97,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-7a7f8d97/workspace
