Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.54,2.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.66,6.65,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,13.25,13.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.2,2.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.81,2.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,4.92,4.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.17,5.16,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.36,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.07,4.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.49,4.47,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.84,7.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.09,7.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.03,3.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.59,2.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.64,3.61,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.42,3.41,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.84,1.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.54,2.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.77,2.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.92,4.91,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.96,3.95,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.85,3.84,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.0,4.98,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.5,5.49,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.46,6.44,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.03,8.02,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.0,4.98,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.14,5.1,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.17,5.13,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,5.71,5.66,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.77,5.76,0.01,0.0,
openai/gpt-4o@tool,hello,true,4.64,4.62,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.09,5.06,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,4.34,4.32,0.02,0.0,
openai/gpt-4o@tool,prime100,true,6.33,6.29,0.04,0.0,
openai/gpt-4o@tool,init-git,true,7.57,7.54,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.03,2.01,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.27,3.24,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.94,3.93,0.01,0.0,
openai/gpt-4o@xml,prime100,false,4.78,4.77,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.8,3.8,0.0,0.0,
