Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bdd98b1c,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bdd98b1c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16288479,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16288479/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f4fb3d4f,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f4fb3d4f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-125125bd,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-125125bd/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53528815,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53528815/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4aaecc82,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4aaecc82/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.47,0.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6c102a78,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6c102a78/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-09332f07,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-09332f07/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22f091cb,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22f091cb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0518dba3,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0518dba3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-53264ca4,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-53264ca4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7c364d1c,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7c364d1c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-00126bb3,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-00126bb3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c4261c92,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c4261c92/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bb360c1e,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bb360c1e/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-ddcce070,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-ddcce070/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-04b744b7,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-04b744b7/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-16a9dfab,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-16a9dfab/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-34148cfa,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-34148cfa/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d1ce05a8,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d1ce05a8/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-c6fc107d,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-c6fc107d/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-64146f91,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-64146f91/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-ffadf515,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-ffadf515/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-c778f8f3,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-c778f8f3/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-b9600697,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-anthropic--claude-haiku-4-5-xml-b9600697/workspace
openai/gpt-4o-mini@tool,hello,true,4.05,4.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-35fe254b,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-35fe254b/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.09,4.06,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-36d8e7e7,/home/appuser/.local/share/gptme/logs/2026-03-16-gptme-evals-openai--gpt-4o-mini-tool-36d8e7e7/workspace
