Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.06,3.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-6a6c64f9,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-6a6c64f9/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.99,3.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-c9a739a3,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-c9a739a3/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.98,4.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-9b3e643f,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-9b3e643f/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.91,7.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-ac6a8ae3,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-ac6a8ae3/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.25,9.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-4cba658d,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-tool-4cba658d/workspace
anthropic/claude-haiku-4-5,xml,hello,true,10.4,10.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-54654bcd,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-54654bcd/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.83,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-303434c1,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-303434c1/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.61,4.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-b0a6fbff,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-b0a6fbff/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.76,8.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-1d220d48,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-1d220d48/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.37,12.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-6053e3e9,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-haiku-4-5-xml-6053e3e9/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,6.51,6.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c6a37c5b,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c6a37c5b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.57,4.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-776dd873,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-776dd873/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.82,4.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8af57baa,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8af57baa/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.55,7.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a6259f2d,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a6259f2d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,13.73,13.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-958c943a,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-958c943a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.56,5.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-92ba390d,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-92ba390d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.71,5.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-af71913e,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-af71913e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.63,6.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-976ae9a0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-976ae9a0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.91,9.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-28a57a60,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-28a57a60/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,16.81,16.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9e66cca,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9e66cca/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.34,4.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-5775aa52,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-5775aa52/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.48,4.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-90675561,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-90675561/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.47,5.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-371cb8ad,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-371cb8ad/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,11.03,11.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff7a9070,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff7a9070/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.45,14.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-60345118,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-60345118/workspace
openai/gpt-4o-mini,tool,hello,true,4.58,4.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-7d92e6af,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-7d92e6af/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.33,4.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-11f1e96f,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-11f1e96f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.18,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-35897260,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-35897260/workspace
openai/gpt-4o-mini,tool,prime100,true,11.68,11.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-61bd50d3,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-61bd50d3/workspace
openai/gpt-4o-mini,tool,init-git,true,9.52,9.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-74a5e4b9,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-mini-tool-74a5e4b9/workspace
openai/gpt-4o,markdown,hello,true,7.75,7.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-c249ada5,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-c249ada5/workspace
openai/gpt-4o,markdown,hello-patch,true,8.25,8.21,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-5a0ee6db,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-5a0ee6db/workspace
openai/gpt-4o,markdown,hello-ask,true,7.91,7.88,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-aeecdb76,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-aeecdb76/workspace
openai/gpt-4o,markdown,prime100,false,7.39,7.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-5be80799,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-5be80799/workspace
openai/gpt-4o,markdown,init-git,true,11.77,11.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-160cce14,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-markdown-160cce14/workspace
openai/gpt-4o,tool,hello,true,7.87,7.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-c59f2632,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-c59f2632/workspace
openai/gpt-4o,tool,hello-patch,true,10.5,10.45,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-791369f1,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-791369f1/workspace
openai/gpt-4o,tool,hello-ask,true,8.7,8.66,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-fe52fe7f,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-fe52fe7f/workspace
openai/gpt-4o,tool,prime100,true,14.61,14.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-bb700218,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-bb700218/workspace
openai/gpt-4o,tool,init-git,true,12.55,12.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-412c7f16,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-tool-412c7f16/workspace
openai/gpt-4o,xml,hello,true,3.79,3.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-28f4a16a,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-28f4a16a/workspace
openai/gpt-4o,xml,hello-patch,false,3.6,3.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-c6b6f413,/home/appuser/.local/share/gptme/logs/2026-06-30-gptme-evals-openai--gpt-4o-xml-c6b6f413/workspace
